Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
6.282546000000000276e+03,4.317284000000000219e+02,1.116934999999999945e+03,5.999877000000000127e-01,2.812472999999999779e-01,-2.721462999999999965e+00,1.153121999999999980e+00,7.000000000000000000e+01,3.687812999999999786e+00
8.491118000000000393e+03,1.338828000000000031e+02,4.469714999999999918e+02,4.110972999999999988e-01,4.618396000000000168e-01,2.486509999999999998e+00,9.439488999999999796e-01,1.000000000000000000e+01,2.385276999999999870e+00
6.791060000000000400e+03,2.306767000000000110e+02,1.477298000000000002e+03,1.651960000000000095e-01,6.490420999999999691e-03,-2.690481999999999818e+00,1.262064000000000075e+00,7.000000000000000000e+01,4.240885999999999711e+00
6.895112000000000080e+03,1.689285000000000139e+02,1.821661000000000058e+03,9.436107000000000244e-01,8.311629000000000378e-01,-2.249623999999999846e+00,7.472028999999998089e-02,7.000000000000000000e+01,2.351156000000000024e+00
8.581672000000000480e+03,1.171287999999999982e+02,1.461756000000000085e+03,4.996573000000000264e-01,5.060953000000000257e-01,3.125885999999999942e+00,1.518081999999999931e+00,5.000000000000000000e+01,2.848047000000000217e+00
8.690384000000000015e+03,4.436691000000000145e+02,3.334997999999999934e+02,7.236759000000000386e-01,5.472358000000000500e-01,6.357078999999999924e-01,-2.813961999999999852e-01,4.000000000000000000e+01,2.323059999999999903e+00
9.078366000000001804e+03,3.566030999999999835e+02,8.543129999999999882e+02,9.925815999999999806e-02,4.300103000000000120e-01,-2.084204999999999863e+00,1.056626999999999983e+00,2.000000000000000000e+01,2.679987999999999815e+00
6.753688000000000102e+03,3.882617999999999938e+02,2.520229999999999961e+02,5.077814999999999968e-01,2.681190999999999991e-01,-1.688323999999999936e+00,1.036853000000000025e+00,0.000000000000000000e+00,1.442935000000000079e+00
7.455634000000000015e+03,2.888647000000000276e+02,1.129767000000000053e+03,9.509079000000000281e-01,3.233010000000000050e-01,2.622399000000000147e+00,-6.794056000000000539e-01,4.000000000000000000e+01,7.175861000000000045e-01
7.351893000000000029e+03,2.416195999999999913e+02,1.678336000000000013e+03,1.117206000000000032e-01,5.379800000000000137e-01,-9.336467000000000516e-01,1.136441000000000034e+00,7.000000000000000000e+01,3.636915999999999816e+00
8.592679000000000087e+03,2.289233999999999867e+02,1.690818999999999960e+03,1.092452000000000006e-01,6.956421000000000410e-01,2.503379000000000021e-01,9.580828000000000122e-01,7.000000000000000000e+01,2.387037999999999993e+00
6.776408000000000357e+03,2.599497999999999820e+02,1.805836000000000013e+03,7.301726999999998136e-02,1.199970999999999954e-01,-2.072617000000000154e+00,-1.254623999999999961e+00,2.000000000000000000e+01,1.534524999999999917e+00
6.844069000000000415e+03,1.640912999999999897e+02,1.079445999999999913e+03,1.501184000000000129e-01,2.748672999999999811e-01,3.853865000000000068e-02,-5.823173000000000377e-01,7.000000000000000000e+01,2.425539000000000112e+00
6.952998999999999796e+03,2.926922999999999888e+02,1.328471999999999980e+03,2.645696000000000159e-01,7.155413999999999941e-01,1.501745000000000108e+00,-1.023541999999999952e+00,8.000000000000000000e+01,4.835344000000000086e+00
9.054092000000000553e+03,2.219593000000000131e+02,7.626275000000000546e+02,5.177764000000000255e-01,8.054204000000000363e-01,1.541020000000000056e+00,8.771357999999999933e-02,4.000000000000000000e+01,2.764136000000000148e+00
8.024220000000000255e+03,3.929714999999999918e+02,8.543351000000000113e+02,6.816921999999999704e-01,2.557752999999999832e-01,6.319150000000000045e-01,-3.320367000000000179e-01,6.000000000000000000e+01,2.032645000000000035e+00
9.180318999999999505e+03,2.680077999999999747e+02,5.891721999999999753e+02,4.760101999999999944e-01,1.976146000000000014e-01,2.083082000000000100e+00,1.653933999999999960e-01,5.000000000000000000e+01,1.073231000000000046e+00
7.559229999999998654e+03,4.431123999999999796e+02,2.718586000000000240e+02,2.119309000000000054e-01,4.228198000000000234e-01,-2.847004999999999786e+00,9.155193000000000358e-01,0.000000000000000000e+00,1.881305000000000005e+00
8.091185000000000400e+03,4.129014000000000237e+02,1.376471000000000004e+03,2.338607000000000047e-01,3.591079999999999828e-01,2.934555000000000025e+00,1.092140000000000111e+00,5.000000000000000000e+01,3.592429000000000094e+00
7.640930000000000291e+03,4.006451999999999884e+02,1.150749000000000024e+03,9.063597000000002124e-01,5.882057000000000535e-01,-8.411907999999999885e-02,3.901530999999999749e-01,0.000000000000000000e+00,2.231250000000000178e+00
8.302097999999999956e+03,4.868878000000000270e+02,1.336220000000000027e+03,8.913197000000000481e-01,5.932229999999999448e-01,8.689381000000000466e-01,1.349453000000000014e+00,4.000000000000000000e+01,2.188175000000000203e+00
8.848290999999999258e+03,2.433164999999999907e+02,5.490675999999999704e+02,2.980247999999999786e-01,5.010156000000000054e-01,1.172137999999999902e+00,-6.222195999999999838e-01,4.000000000000000000e+01,2.570574999999999832e+00
9.025729999999999563e+03,4.384062999999999874e+02,4.819848000000000070e+02,3.662930999999999826e-01,8.018720999999998655e-01,-3.035804000000000169e+00,1.342719999999999914e+00,4.000000000000000000e+01,3.961038999999999977e+00
6.594132999999999811e+03,2.802232000000000198e+02,1.868229000000000042e+03,4.257341000000000042e-01,8.950352000000000308e-02,3.012182000000000137e+00,5.621123000000000092e-01,2.000000000000000000e+01,3.469440000000000079e+00
5.617502999999999702e+03,4.939515999999999849e+02,1.111181000000000040e+03,4.966067000000000120e-01,3.187448999999999977e-01,1.291390999999999956e+00,-1.248509000000000091e+00,1.000000000000000000e+01,1.691702999999999957e+00
8.734005999999997584e+03,2.119276000000000124e+02,5.116154999999999973e+02,4.028117999999999976e-01,1.382702000000000098e-01,1.541406999999999972e+00,-3.557853999999999739e-01,5.000000000000000000e+01,2.171565000000000190e+00
7.614112000000000080e+03,3.965724000000000160e+02,5.760678000000000338e+02,8.471973000000000420e-01,7.316791000000000267e-01,1.343774999999999942e+00,9.292734000000000272e-01,4.000000000000000000e+01,2.169436000000000142e+00
7.047448000000000320e+03,4.152126000000000090e+02,1.185626999999999953e+03,3.062463999999999742e-01,8.617481999999998532e-01,-9.165183999999999831e-02,-1.417234000000000105e+00,5.000000000000000000e+01,3.130075000000000163e+00
5.698793999999999869e+03,2.076177999999999884e+02,1.825133000000000038e+03,7.189453999999999567e-01,2.573237999999999914e-01,-2.037145000000000206e+00,-3.395001000000000269e-01,5.000000000000000000e+01,7.849679999999999991e-01
8.047645000000000437e+03,2.360996000000000095e+02,1.557837999999999965e+03,7.706931999999998562e-01,5.963741999999999654e-01,-3.123577000000000048e+00,-1.445918000000000037e+00,6.000000000000000000e+01,2.176184999999999814e+00
8.856175999999997657e+03,2.321402999999999963e+02,1.167035000000000082e+03,3.490950999999999915e-01,6.497587999999999697e-01,-2.239228000000000052e-02,-1.197026999999999952e-01,1.000000000000000000e+01,3.283427999999999791e+00
6.446140999999999622e+03,1.946316999999999950e+02,1.724998000000000047e+03,3.028375999999999846e-01,6.663611999999999869e-01,1.423848000000000003e+00,-9.013341999999999743e-01,7.000000000000000000e+01,3.869822999999999791e+00
6.970246000000000095e+03,4.644162000000000035e+02,4.280251999999999839e+02,1.986509999999999942e-01,5.902336000000000249e-01,3.599904999999999911e-01,4.700462999999999725e-01,3.000000000000000000e+01,2.167406999999999861e+00
6.360644000000000233e+03,1.473599000000000103e+02,1.916278999999999996e+03,2.239397999999999944e-01,5.539328000000000030e-01,2.296200999999999937e+00,1.102838999999999903e+00,7.000000000000000000e+01,4.840692999999999913e+00
7.503274000000000342e+03,4.144297000000000253e+02,4.954248999999999796e+02,7.273737999999998483e-01,4.349610999999999894e-01,-3.043077999999999950e+00,5.072025000000000006e-01,9.000000000000000000e+01,1.134106000000000058e+00
7.497603000000000065e+03,1.741792000000000087e+02,1.322392000000000053e+03,2.621293000000000095e-01,1.147342999999999974e-01,-1.474374999999999991e+00,5.713437000000000099e-01,1.000000000000000000e+01,1.844031999999999893e+00
7.532295000000000073e+03,2.276716999999999871e+02,8.546606000000000449e+02,5.289551999999999587e-01,6.822894000000000458e-01,2.583241999999999816e+00,1.208040999999999920e+00,5.000000000000000000e+01,3.575581999999999816e+00
8.479066999999999098e+03,1.622922000000000082e+02,3.644427999999999770e+02,1.007712000000000052e-01,8.775657000000000041e-01,-1.599672999999999901e+00,-4.916533000000000153e-01,3.000000000000000000e+01,2.759039000000000019e+00
6.175404999999999745e+03,4.935921000000000163e+02,5.652758000000000038e+02,9.500635999999999803e-02,4.929853000000000152e-01,-2.648960999999999899e+00,1.315190999999999999e+00,8.000000000000000000e+01,3.916564000000000156e+00
5.865394000000000233e+03,1.071636000000000024e+02,6.000327999999999520e+02,4.625876999999999906e-01,6.568507999999999569e-01,2.218408999999999853e+00,2.923597000000000001e-01,7.000000000000000000e+01,3.161433999999999855e+00
8.080784999999999854e+03,1.382034999999999911e+02,1.399576000000000022e+03,7.242285000000000528e-01,5.244018999999999764e-01,-2.640254000000000101e+00,-3.509102000000000054e-01,9.000000000000000000e+01,1.528764999999999930e+00
7.565841000000000349e+03,4.575890999999999735e+02,1.455307999999999993e+03,6.037759000000000320e-01,7.909663000000000110e-01,2.464618999999999893e+00,2.852324999999999999e-01,1.000000000000000000e+01,2.772641000000000133e+00
8.304601000000000568e+03,3.703946000000000254e+02,1.078827999999999975e+03,4.351555999999999758e-01,3.412490000000000245e-01,1.785161000000000109e-01,-8.920000000000000151e-01,9.000000000000000000e+01,2.218269999999999964e+00
8.693545000000000073e+03,3.458602999999999952e+02,1.472314000000000078e+03,2.720427999999999735e-01,7.662724999999998010e-02,2.151155999999999846e+00,-1.322772000000000059e+00,2.000000000000000000e+01,1.434927000000000064e+00
6.260082000000000335e+03,2.711845000000000141e+02,4.496261000000000081e+02,7.611238999999998533e-01,3.376608999999999861e-01,1.488526999999999934e+00,5.196739000000000219e-01,2.000000000000000000e+01,1.804920999999999998e+00
5.895551000000000386e+03,2.745070000000000050e+02,9.728409000000000333e+02,4.155845000000000233e-01,3.864858999999999933e-01,-2.831576000000000093e+00,5.659013000000000515e-01,0.000000000000000000e+00,2.322637999999999980e+00
7.731063000000000102e+03,1.062026000000000039e+02,1.034047000000000025e+03,3.267501999999999907e-01,4.334063000000000221e-01,-2.076559000000000044e+00,1.047436000000000034e+00,1.000000000000000000e+01,2.115155999999999814e+00
8.877603999999997541e+03,3.355917999999999779e+02,1.821300999999999931e+03,4.228496999999999950e-01,5.464077999999999991e-01,-2.943478999999999957e+00,-6.602305000000000534e-01,8.000000000000000000e+01,1.577560999999999991e+00
8.795122999999997774e+03,3.793761999999999830e+02,3.188115999999999985e+02,7.864809999999999857e-01,7.828675999999999968e-01,-2.581674000000000024e+00,-2.138523999999999980e-01,2.000000000000000000e+01,2.135396000000000072e+00
8.429334999999999127e+03,2.164847000000000037e+02,1.232003999999999905e+03,3.069300999999999835e-01,2.730434999999999945e-01,-8.531229000000000173e-01,3.945086999999999899e-01,3.000000000000000000e+01,1.867499999999999938e+00
7.159792000000000371e+03,4.427971000000000004e+02,1.164001999999999953e+03,1.793944000000000094e-01,3.977163999999999699e-02,-2.092639000000000138e+00,1.458987999999999952e+00,0.000000000000000000e+00,1.431659000000000015e+00
9.027895000000000437e+03,3.814361999999999853e+02,7.054252999999999929e+02,7.823402999999998220e-02,8.806097999999999981e-01,8.064641999999998256e-02,-6.333516999999999619e-01,0.000000000000000000e+00,2.937250999999999834e+00
7.136318000000000211e+03,3.481938999999999851e+02,1.918584000000000060e+03,4.031604999999999772e-01,7.647750000000000381e-02,2.728887999999999869e-01,-1.168986000000000081e+00,8.000000000000000000e+01,2.993472999999999828e+00
5.823045000000000073e+03,1.766477999999999895e+02,1.416442999999999984e+03,1.189954000000000012e-01,9.627381999999999884e-01,4.419409999999999727e-01,1.533967999999999998e+00,2.000000000000000000e+01,2.667279000000000178e+00
7.629350000000000364e+03,2.226368999999999971e+02,1.598496000000000095e+03,8.783881000000000050e-01,9.156792999999999738e-01,-3.909507999999999872e-01,1.473465000000000025e+00,3.000000000000000000e+01,2.221531999999999840e+00
7.450954999999999927e+03,1.397042999999999893e+02,1.173094000000000051e+03,1.536549000000000109e-01,8.005805000000000282e-01,-1.128500000000000059e+00,-5.805181000000000369e-01,6.000000000000000000e+01,3.050266999999999840e+00
8.090275999999999840e+03,4.450235999999999876e+02,8.277200000000000273e+02,3.952935000000000199e-01,7.938013000000000430e-01,1.260760999999999965e-01,1.151564000000000032e+00,3.000000000000000000e+01,2.331129999999999924e+00
7.116439999999999600e+03,3.367506999999999948e+02,4.448462999999999852e+02,4.451108999999999760e-01,5.162639999999999452e-01,-9.424850999999999646e-01,2.511000999999999928e-01,7.000000000000000000e+01,2.384158999999999917e+00
8.999875000000000000e+03,2.273874999999999886e+02,1.516979000000000042e+03,4.605802999999999980e-01,3.664336000000000260e-01,2.430137999999999909e+00,1.145211999999999897e+00,4.000000000000000000e+01,4.095936000000000021e+00
9.120306000000000495e+03,1.139736999999999938e+02,1.591020999999999958e+03,3.803548999999999819e-02,8.623283999999999949e-01,2.732164000000000259e-01,-1.558891999999999944e+00,5.000000000000000000e+01,3.179332000000000047e+00
6.584541000000000167e+03,1.728418000000000063e+02,8.052391000000000076e+02,8.870817000000000285e-02,7.131151999999999491e-01,-7.705172999999998495e-01,-1.005935000000000024e+00,9.000000000000000000e+01,3.770983999999999892e+00
8.005243000000000393e+03,3.922685000000000173e+02,1.205897999999999911e+03,6.462649999999999784e-01,1.358472000000000013e-01,1.609339000000000075e+00,1.316260999999999903e+00,8.000000000000000000e+01,5.141662000000000177e+00
7.439688000000000102e+03,4.077898000000000138e+02,1.742289999999999964e+03,4.826274999999999871e-01,7.199134000000000089e-02,5.852460000000000440e-01,1.262509000000000103e+00,2.000000000000000000e+01,1.417373999999999912e+00
8.061604000000000269e+03,4.949304000000000201e+02,1.482634000000000015e+03,2.905011000000000121e-01,3.979042999999999886e-01,-2.374524000000000079e+00,-1.525416000000000105e+00,1.000000000000000000e+01,1.727346000000000048e+00
8.320442999999999302e+03,1.138277999999999963e+02,1.219536000000000058e+03,6.293317999999999968e-01,5.297570999999999808e-01,-1.508828999999999976e+00,2.209598999999999938e-02,7.000000000000000000e+01,2.526228999999999836e+00
6.616787000000000262e+03,1.216008000000000067e+02,1.482701999999999998e+03,7.689926000000000261e-01,3.585362999999999745e-01,2.850429000000000102e+00,-2.615804999999999936e-01,2.000000000000000000e+01,1.928719999999999990e+00
9.104538000000000466e+03,1.853831000000000131e+02,7.147319999999999709e+02,6.300042999999999616e-01,3.959764000000000062e-01,2.865378999999999898e+00,1.316510000000000069e+00,6.000000000000000000e+01,3.527871000000000201e+00
7.877655999999999949e+03,2.279775999999999954e+02,1.801836999999999989e+03,4.619642999999999666e-02,9.528647999999999563e-01,1.717314000000000007e+00,-1.221154999999999990e+00,1.000000000000000000e+01,2.352745999999999782e+00
8.552272999999999229e+03,4.511618000000000279e+02,8.371888000000000147e+02,7.100440999999999558e-01,3.189176000000000233e-01,2.618243999999999794e+00,-9.792281000000001290e-02,7.000000000000000000e+01,1.632967999999999975e+00
9.159610000000000582e+03,1.071564000000000050e+02,3.716458000000000084e+02,6.221835000000000004e-01,7.392176999999998666e-01,4.462350999999999956e-01,-1.565584000000000087e+00,7.000000000000000000e+01,3.107158000000000087e+00
7.947118000000000393e+03,1.860166000000000111e+02,1.454854000000000042e+03,2.422542000000000029e-01,1.153891999999999973e-01,-1.308745000000000047e+00,-7.510898000000000296e-01,9.000000000000000000e+01,2.703872000000000053e+00
7.077614999999999782e+03,4.244388999999999896e+02,7.634835000000000491e+02,4.332937000000000038e-01,9.337596999999999703e-01,2.195132999999999779e+00,-1.740089999999999970e-01,3.000000000000000000e+01,2.432789999999999786e+00
6.773891999999999825e+03,3.104497999999999820e+02,3.276720000000000255e+02,7.696296000000000248e-01,8.864585999999999855e-01,1.030075000000000074e+00,-9.232049000000001060e-01,3.000000000000000000e+01,2.965289999999999981e+00
6.838586000000000240e+03,4.567243000000000279e+02,1.525518000000000029e+03,9.378066000000000457e-01,4.499276999999999860e-01,-1.334295999999999927e+00,9.286923999999999735e-01,6.000000000000000000e+01,2.161830999999999836e+00
7.147561999999999898e+03,3.000249000000000024e+02,1.872790999999999940e+03,9.329638000000000098e-01,9.288986000000000187e-01,-1.248583999999999916e+00,8.877140999999998394e-01,7.000000000000000000e+01,2.837200000000000166e+00
6.099038999999999760e+03,2.128235999999999990e+02,1.779334000000000060e+03,6.740312000000000525e-01,7.608918999999998434e-01,1.599282000000000092e+00,-7.856560000000000210e-01,6.000000000000000000e+01,2.959337999999999802e+00
8.639825999999999112e+03,4.011619000000000028e+02,1.267914999999999964e+03,1.362038999999999889e-01,5.278671999999999809e-01,-1.469983000000000040e+00,-3.530735999999999875e-01,9.000000000000000000e+01,2.837994999999999823e+00
6.238154999999999745e+03,4.676236000000000104e+02,4.688451999999999771e+02,8.814099999999998325e-02,3.551321000000000061e-01,7.028953000000000007e-01,1.425262000000000029e+00,1.000000000000000000e+01,1.781457000000000068e+00
7.224869999999999891e+03,4.316032000000000153e+02,1.563751999999999953e+03,7.144734999999999836e-01,8.584808999999999912e-01,1.864632000000000067e+00,1.144840999999999998e+00,4.000000000000000000e+01,3.545396000000000214e+00
9.331880999999999403e+03,3.610163999999999760e+02,6.694112999999999829e+02,4.902291999999999761e-02,2.004876999999999909e-01,1.775036000000000058e+00,-9.791887999999999703e-01,8.000000000000000000e+01,3.765899000000000107e+00
6.598354999999999563e+03,3.115620999999999867e+02,1.470096000000000004e+03,3.578330999999999873e-02,4.736986999999999726e-01,-8.646517000000000230e-01,-1.479271000000000003e+00,3.000000000000000000e+01,2.957574000000000147e+00
9.420645000000000437e+03,4.499542000000000144e+02,1.762473999999999933e+03,3.598699000000000203e-01,6.233826999999999563e-01,-1.560300000000000020e+00,-1.041323999999999916e+00,2.000000000000000000e+01,2.246570000000000178e+00
9.393664000000000669e+03,1.641862000000000137e+02,2.079406999999999925e+02,1.091115000000000002e-01,8.790966999999998421e-01,1.634625999999999912e+00,-1.208151999999999893e+00,6.000000000000000000e+01,5.056345000000000312e+00
7.194768000000000029e+03,4.216653999999999769e+02,1.228691000000000031e+03,3.820262999999999853e-01,1.793664000000000092e-01,-3.927616999999999914e-01,-4.619761000000000006e-02,4.000000000000000000e+01,2.344818000000000069e+00
6.232712999999999738e+03,1.693845000000000027e+02,1.885763999999999896e+03,8.166932000000000080e-01,7.865102000000000482e-01,-2.233111000000000068e+00,3.165576999999999974e-01,8.000000000000000000e+01,1.226617999999999986e+00
5.754465000000000146e+03,3.699572999999999752e+02,1.979652000000000044e+03,3.101945999999999870e-01,5.819058999999999759e-01,1.658552999999999944e+00,-4.883895999999999793e-01,6.000000000000000000e+01,2.582594999999999974e+00
6.745460000000000036e+03,4.780224000000000046e+02,1.396356999999999971e+03,7.506116999999999928e-01,3.257201000000000124e-01,4.895808999999999855e-01,5.649697999999999665e-01,4.000000000000000000e+01,1.451772999999999980e+00
6.565532000000000153e+03,2.443753000000000100e+02,6.170412999999999784e+02,9.267233999999999750e-01,1.457475000000000021e-01,4.590548999999999880e-01,1.793899999999999939e-01,1.000000000000000000e+01,1.922406000000000059e+00
7.314555000000000291e+03,4.697900000000000205e+02,1.790298000000000002e+03,8.198701999999999934e-01,7.790034000000000125e-01,1.002485000000000070e+00,-1.492863000000000051e+00,6.000000000000000000e+01,3.812148999999999788e+00
7.905465000000000146e+03,1.212209000000000003e+02,1.382115000000000009e+03,5.416235999999999828e-01,6.117804000000000020e-01,2.691314999999999902e+00,4.451849999999999974e-01,3.000000000000000000e+01,3.602396000000000154e+00
7.416663999999998850e+03,4.624384999999999764e+02,1.840726000000000113e+03,5.872355999999999687e-01,2.122806999999999888e-01,-2.493565000000000018e-02,-6.467501000000000499e-02,8.000000000000000000e+01,1.873674999999999979e+00
7.152610999999999876e+03,2.384290000000000020e+02,1.172780999999999949e+03,4.393241999999999980e-01,4.424360999999999988e-01,2.686827000000000076e+00,-6.318019000000000274e-01,7.000000000000000000e+01,1.284721999999999920e+00
9.028840000000000146e+03,4.644533000000000129e+02,9.049973000000001093e+02,1.232036999999999993e-01,8.414257000000000541e-01,-3.094472999999999807e+00,-4.407163000000000053e-01,7.000000000000000000e+01,1.527554999999999996e+00
7.010091999999999643e+03,1.992855999999999881e+02,1.017059999999999945e+03,5.269863000000000325e-02,4.031268000000000074e-01,1.206064000000000025e+00,-1.566921000000000008e+00,1.000000000000000000e+01,1.815218999999999916e+00
9.315507999999999811e+03,3.953448000000000206e+02,1.044116999999999962e+03,9.222493000000000496e-01,2.061373000000000025e-02,-1.294229000000000074e+00,1.376279000000000030e+00,9.000000000000000000e+01,3.757483000000000128e+00
8.898978999999997541e+03,2.206850000000000023e+02,6.596553999999999860e+02,2.892178000000000110e-02,5.401336999999999805e-02,-1.822334000000000107e-02,-5.983551999999999760e-01,5.000000000000000000e+01,2.982361000000000040e+00
8.027194000000000415e+03,3.608029999999999973e+02,1.271701000000000022e+03,9.722030999999999867e-01,8.550275000000000514e-01,-1.716857999999999995e+00,-9.432584000000000524e-01,6.000000000000000000e+01,2.709744999999999848e+00
6.403742000000000189e+03,1.666998000000000104e+02,1.612705999999999904e+03,9.560062999999999755e-01,6.152731000000000172e-01,-1.528229999999999977e+00,5.434860000000000246e-01,2.000000000000000000e+01,1.918921000000000099e+00
7.455765999999998712e+03,1.298862000000000023e+02,1.595636999999999944e+03,6.582852999999999621e-01,8.078610999999999986e-01,2.504976999999999898e-01,5.915869000000000266e-01,2.000000000000000000e+01,2.215484000000000009e+00
8.044942000000000007e+03,2.535954000000000121e+02,9.123332000000000335e+02,5.019405999999999590e-01,1.561460000000000070e-01,-2.185948000000000058e-01,8.573640000000000150e-01,9.000000000000000000e+01,1.953046999999999978e+00
8.240119000000000597e+03,3.757028000000000247e+02,1.169540999999999940e+03,8.170941000000000454e-01,7.354545999999998473e-01,-1.120940000000000047e+00,-3.502158000000000215e-01,3.000000000000000000e+01,2.311522000000000077e+00
6.558648000000000138e+03,3.806403999999999996e+02,1.743315000000000055e+03,5.673114999999999686e-01,2.700549999999999895e-01,-2.140820000000000167e+00,4.750098999999999849e-01,2.000000000000000000e+01,2.278156000000000070e+00
6.689983000000000175e+03,3.224633999999999787e+02,1.481326000000000022e+03,3.128391999999999840e-01,6.633632999999999891e-01,-2.299373999999999807e+00,-7.099853000000000414e-01,0.000000000000000000e+00,2.247831999999999830e+00
8.154217999999999847e+03,2.644311000000000149e+02,8.862481999999999971e+02,9.181142000000002135e-01,2.704112000000000182e-01,-2.824730999999999881e+00,-2.792016999999999971e-01,5.000000000000000000e+01,9.753477000000000396e-01
5.574813000000000102e+03,4.220276000000000067e+02,1.020543000000000006e+03,4.388409999999999811e-01,3.492746999999999935e-01,2.708657999999999788e+00,-5.104511999999999938e-01,1.000000000000000000e+01,1.863758999999999943e+00
6.655190999999999804e+03,4.757307000000000130e+02,3.411492999999999824e+02,6.276614000000000360e-01,7.051941000000000459e-01,2.724304000000000059e+00,1.098273999999999972e+00,9.000000000000000000e+01,2.284628000000000103e+00
9.362799000000000888e+03,4.162527000000000044e+02,1.018787000000000035e+03,6.136110000000000175e-01,4.379843999999999959e-01,-1.584192000000000045e+00,-1.041107000000000005e+00,2.000000000000000000e+01,1.821884000000000059e+00
9.483186999999999898e+03,2.199211999999999989e+02,1.092364000000000033e+03,4.043676999999999966e-01,3.809372999999999926e-02,-2.355548999999999893e+00,-1.377585000000000059e+00,5.000000000000000000e+01,2.086980000000000057e+00
9.259475000000000364e+03,2.645896999999999935e+02,4.463197000000000116e+02,6.659677000000000513e-01,9.895465000000001066e-01,7.424790999999998364e-01,6.974795999999999774e-01,4.000000000000000000e+01,2.133701999999999988e+00
8.736021000000000640e+03,2.621621999999999844e+02,8.118406999999998561e+02,1.666393999999999931e-01,9.658027000000000140e-01,-1.642716999999999983e+00,-3.501390999999999965e-03,4.000000000000000000e+01,3.108302000000000120e+00
5.713261000000000422e+03,2.657733000000000061e+02,1.865397999999999911e+03,9.597480000000000455e-01,3.046707000000000165e-01,-1.963527000000000022e+00,-4.189860000000000251e-01,1.000000000000000000e+01,1.700067999999999913e+00
6.863904000000000451e+03,3.645883999999999787e+02,1.858144999999999982e+03,6.226580999999999921e-01,5.743456999999999590e-01,-6.466986999999999597e-01,-6.375364000000000031e-01,3.000000000000000000e+01,2.572691999999999979e+00
7.029110999999999876e+03,3.014673000000000229e+02,1.707972999999999956e+03,7.554292999999998592e-01,5.886301000000000450e-01,2.313382999999999967e+00,3.481541000000000219e-01,0.000000000000000000e+00,2.142113999999999852e+00
7.652990999999999985e+03,3.416109999999999900e+02,5.232024000000000115e+02,9.532557000000000391e-01,7.540291000000000354e-02,5.540994000000000197e-01,-4.756631000000000054e-01,9.000000000000000000e+01,1.153486999999999929e+00
9.376831000000000131e+03,1.454630999999999972e+02,1.096090999999999894e+03,2.484665000000000068e-01,3.327692999999999901e-01,-2.593186000000000213e+00,-5.591407999999999934e-01,4.000000000000000000e+01,1.117458999999999980e+00
6.268822000000000116e+03,3.672400000000000091e+02,1.065204999999999927e+03,5.689273999999999720e-01,1.491562999999999917e-01,2.147170000000000023e+00,8.194206000000000545e-01,4.000000000000000000e+01,3.159130000000000216e+00
7.157840000000000146e+03,3.111548999999999978e+02,4.778229999999999791e+02,2.192442000000000002e-01,9.396910000000000540e-01,1.227389999999999981e+00,6.357310000000000461e-01,1.000000000000000000e+01,2.676486000000000143e+00
6.050538999999999760e+03,1.269262999999999977e+02,5.281716999999999871e+02,4.193796000000000190e-01,8.976802000000000392e-01,-3.045271999999999979e-01,6.051240000000000091e-02,0.000000000000000000e+00,3.201346000000000025e+00
8.346679000000000087e+03,1.363332000000000050e+02,1.561338999999999942e+03,8.161680999999998409e-01,9.837867000000000139e-01,-1.123259000000000063e-01,5.333970000000000100e-01,5.000000000000000000e+01,2.309359000000000162e+00
5.683472999999999956e+03,2.914839999999999804e+02,4.737314000000000078e+02,1.009131999999999946e-01,4.033973999999999893e-02,-6.389063999999999854e-02,1.097356999999999916e+00,8.000000000000000000e+01,2.257331000000000198e+00
6.305962999999999738e+03,4.494357999999999720e+02,6.944547999999999774e+02,3.251339999999999786e-01,8.076307000000000347e-01,2.192474999999999952e+00,1.466339000000000059e+00,1.000000000000000000e+01,2.159011000000000013e+00
8.749512000000000626e+03,1.620012999999999863e+02,4.271773999999999774e+02,5.081620999999999500e-01,7.619127000000000538e-02,9.437835999999999448e-01,1.387051999999999952e+00,6.000000000000000000e+01,3.252353999999999967e+00
7.628470999999998639e+03,1.312384000000000128e+02,7.167945999999999458e+02,7.321062000000000403e-01,4.176133000000000206e-01,-1.122991000000000072e+00,-4.738752999999999993e-01,1.000000000000000000e+01,2.008064000000000071e+00
6.649197000000000116e+03,3.816807999999999765e+02,6.478342999999999847e+02,1.015790000000000026e-01,4.721632000000000051e-01,-2.064684000000000186e+00,-1.392438000000000065e+00,4.000000000000000000e+01,2.892100999999999811e+00
6.028828999999999724e+03,1.341014999999999873e+02,1.495089999999999918e+03,4.214888999999999997e-01,8.155744000000000327e-01,-2.385477999999999987e+00,-1.352611999999999925e+00,3.000000000000000000e+01,2.126742999999999828e+00
8.947595999999997730e+03,1.755323999999999955e+02,2.590792999999999893e+02,5.090540000000000065e-01,4.018874000000000057e-01,2.486615000000000020e+00,3.518738000000000143e-01,5.000000000000000000e+01,1.799042000000000030e+00
7.318729000000000269e+03,2.649651999999999816e+02,4.649214000000000055e+02,7.619302000000000019e-01,3.070472000000000132e-02,9.786996999999999503e-01,3.961196000000000161e-01,4.000000000000000000e+01,1.335685000000000011e+00
6.293085000000000036e+03,4.583281000000000063e+02,1.033769000000000005e+03,1.178555000000000019e-01,7.545460000000000500e-01,-2.318255000000000177e+00,-1.054897999999999891e+00,2.000000000000000000e+01,1.568345000000000100e+00
