Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
6.795385000000000218e+03,2.418275999999999897e+02,2.991997000000000071e+02,5.363006999999999636e-01,6.469576000000000215e-01,-5.915181000000000466e-01,1.983814999999999884e-01,4.000000000000000000e+01,2.226405999999999885e+00
7.253957999999998719e+03,2.437693999999999903e+02,6.327197999999999638e+02,7.508407999999998639e-01,1.890339000000000047e-01,4.308247000000000049e-01,-8.031333999999999973e-01,3.000000000000000000e+01,2.184829000000000132e+00
5.690733000000000175e+03,3.786589000000000169e+02,1.167381000000000085e+03,7.936684999999999990e-01,2.472470999999999974e-01,2.495855000000000157e+00,-1.755607999999999891e-01,9.000000000000000000e+01,9.626873999999999709e-01
7.012609000000000378e+03,2.416026999999999987e+02,1.691324000000000069e+03,4.358037000000000161e-01,3.717982000000000231e-01,4.922460000000000030e-02,1.094816000000000011e+00,2.000000000000000000e+01,1.756434999999999969e+00
6.256105999999999767e+03,4.020652000000000044e+02,9.253945000000001073e+02,7.982650999999998387e-01,7.452832000000000345e-01,-9.409214000000000189e-01,-3.714210000000000012e-01,2.000000000000000000e+01,2.332978000000000218e+00
9.287675999999999476e+03,4.759266000000000076e+02,9.277453000000000429e+02,8.841223000000000276e-01,4.585482000000000169e-01,-2.023938999999999933e+00,-1.511042999999999914e+00,4.000000000000000000e+01,2.423421999999999965e+00
7.252934000000000196e+03,2.002745999999999924e+02,1.851462999999999965e+03,5.463402000000000536e-01,6.372816000000000036e-01,1.913815000000000044e+00,1.083471000000000073e+00,6.000000000000000000e+01,4.195102999999999582e+00
7.771323000000000320e+03,3.699490999999999872e+02,4.506933999999999969e+02,5.562494000000000050e-01,7.983913000000000260e-01,4.565446000000000226e-01,-1.350384000000000029e+00,7.000000000000000000e+01,3.364958000000000116e+00
6.232502000000000407e+03,4.582610999999999990e+02,7.544823999999999842e+02,2.768804999999999739e-01,5.804485999999999812e-01,-7.363229000000000024e-01,7.001684000000000241e-01,2.000000000000000000e+01,1.894036999999999971e+00
8.947051999999997861e+03,4.289409999999999741e+02,1.038020999999999958e+03,2.261650000000000049e-01,2.880493000000000081e-01,-1.010338999999999959e-01,-5.428423999999999472e-01,0.000000000000000000e+00,2.531031000000000031e+00
9.107250000000000000e+03,3.767767999999999802e+02,1.588816000000000031e+03,9.652600999999999543e-01,2.954238000000000142e-01,-2.919592000000000187e+00,-7.596790999999999960e-02,4.000000000000000000e+01,1.589985999999999899e+00
8.107927999999999884e+03,2.322693999999999903e+02,3.483607999999999834e+02,7.377977999999998371e-01,4.196689000000000114e-01,-1.542937000000000003e+00,4.095950000000000112e-03,9.000000000000000000e+01,2.341088000000000058e+00
8.530843999999999141e+03,3.674460000000000264e+02,1.304777000000000044e+03,7.678192999999999824e-01,6.721694999999999753e-01,1.064445000000000086e+00,-1.430037000000000003e+00,4.000000000000000000e+01,3.149764999999999926e+00
8.180636999999998807e+03,2.760991000000000213e+02,8.048114000000000487e+02,1.668348000000000053e-01,3.952509000000000161e-01,1.233781999999999934e+00,-9.244552000000000325e-01,2.000000000000000000e+01,2.250153000000000070e+00
6.525412999999999556e+03,1.252113999999999976e+02,1.168201999999999998e+03,2.442577999999999971e-01,6.558334999999999582e-01,1.923661000000000065e+00,-1.452434999999999921e+00,8.000000000000000000e+01,5.535465000000000302e+00
9.203531000000000859e+03,1.736477999999999895e+02,9.896335000000000264e+02,7.971498000000000195e-01,7.895683999999998370e-01,-2.647530999999999857e+00,1.331236000000000086e+00,8.000000000000000000e+01,3.062301999999999857e+00
7.488859999999998763e+03,1.450700999999999965e+02,9.012604000000000042e+02,5.263740000000000085e-01,6.032547999999999799e-01,-2.184182999999999986e+00,-1.490483000000000002e+00,1.000000000000000000e+01,1.644911000000000012e+00
8.137864999999997963e+03,4.176723999999999819e+02,4.445140999999999849e+02,8.478921999999999848e-01,6.231324999999999781e-01,-1.652290999999999954e+00,1.144468000000000041e+00,7.000000000000000000e+01,3.973145999999999844e+00
8.004005000000000109e+03,1.242864000000000004e+02,4.858933000000000106e+02,9.081576000000000093e-01,3.002015000000000100e-01,1.795671999999999935e+00,4.577691999999999872e-01,1.000000000000000000e+01,1.723506999999999900e+00
9.125496999999999389e+03,2.751741999999999848e+02,1.320601000000000113e+03,4.565046999999999855e-01,2.308385000000000020e-01,2.605180999999999969e+00,-5.879480000000000262e-01,5.000000000000000000e+01,7.424340999999999857e-01
6.527248999999999796e+03,4.557237999999999829e+02,1.708894000000000005e+03,5.210536999999999530e-01,7.515475999999999823e-01,-6.176456999999999642e-01,-9.471377000000000268e-02,7.000000000000000000e+01,2.483562000000000047e+00
9.442864999999999782e+03,3.003025000000000091e+02,7.679625999999998385e+02,9.841311999999999838e-01,9.873231999999999842e-02,1.819984000000000046e+00,-1.288089999999999957e+00,1.000000000000000000e+01,9.032909999999999551e-01
7.082275999999999840e+03,2.339181000000000097e+02,3.351958999999999946e+02,2.487624999999999975e-01,5.684976999999999947e-01,2.449739999999999807e+00,1.070840999999999932e+00,0.000000000000000000e+00,1.947915000000000063e+00
5.575756999999999607e+03,3.673278000000000247e+02,1.810553000000000111e+03,6.383602000000000443e-01,8.155375000000000263e-01,-2.635224000000000011e+00,1.672807000000000044e-01,8.000000000000000000e+01,2.045443999999999818e+00
5.762090000000000146e+03,4.768457000000000221e+02,1.561020999999999958e+03,4.269394000000000244e-01,5.973157999999999523e-01,1.860239999999999894e+00,6.719117999999999480e-01,2.000000000000000000e+01,2.438180000000000014e+00
5.564537999999999556e+03,1.885598999999999990e+02,5.550814000000000306e+02,5.194722999999999979e-01,2.460942000000000129e-01,-1.809250000000000025e+00,-1.317141000000000006e-01,1.000000000000000000e+01,2.453451999999999966e+00
7.289170000000000073e+03,2.375717999999999961e+02,3.475563000000000216e+02,8.566610000000000058e-01,9.128669000000000366e-01,6.363221999999999490e-01,1.202739999999999920e+00,1.000000000000000000e+01,1.872182000000000013e+00
8.671810999999997875e+03,2.404895999999999958e+02,1.593865000000000009e+03,8.853176999999999852e-01,9.234527000000000152e-01,-5.924426999999999888e-01,1.193721999999999950e+00,7.000000000000000000e+01,2.789486000000000132e+00
6.647177999999999884e+03,4.216433999999999855e+02,1.464990000000000009e+03,7.051622000000000445e-02,2.431340999999999919e-01,8.430037999999998588e-01,3.854545999999999806e-01,6.000000000000000000e+01,2.145726999999999940e+00
7.530658999999998741e+03,2.251226000000000056e+02,6.272228000000000065e+02,4.115890999999999855e-01,8.443471999999998534e-01,-2.178640999999999828e+00,-9.878038999999999570e-01,7.000000000000000000e+01,2.895465999999999873e+00
8.587542999999997846e+03,4.120996999999999844e+02,1.563719000000000051e+03,3.828204999999999802e-02,8.975090999999998376e-01,1.408063000000000065e+00,1.149304000000000103e+00,7.000000000000000000e+01,5.124667999999999779e+00
8.168153000000000247e+03,2.683082999999999743e+02,8.439611999999998488e+02,4.430032999999999888e-01,8.544750000000000262e-03,-2.270370999999999917e+00,1.273703000000000030e+00,3.000000000000000000e+01,2.453875000000000028e+00
9.446373999999999796e+03,2.378185000000000002e+02,8.440055999999998448e+02,5.329722000000000071e-01,7.735081000000000317e-01,2.859192999999999873e-01,1.170360999999999985e+00,5.000000000000000000e+01,2.266547000000000089e+00
9.262000000000000000e+03,2.164418000000000006e+02,1.284240999999999985e+03,9.659524000000000443e-01,7.654050000000000020e-01,1.345571999999999990e+00,1.832071000000000116e-01,1.000000000000000000e+01,2.138741000000000003e+00
9.022300999999999476e+03,1.098823000000000008e+02,1.052833000000000084e+03,1.046768000000000004e-02,6.286220000000000141e-01,5.571277999999999508e-01,1.059339999999999948e+00,7.000000000000000000e+01,2.858395999999999937e+00
8.996543999999999869e+03,4.279384999999999764e+02,8.120683999999999969e+02,5.227916999999999703e-01,1.866985999999999923e-01,8.522963000000000067e-01,1.059901999999999900e+00,8.000000000000000000e+01,2.854337000000000124e+00
6.301028000000000247e+03,4.176001999999999725e+02,1.348108999999999924e+03,1.447678000000000020e-01,1.091690000000000021e-01,2.260041999999999884e+00,5.750659000000000187e-01,6.000000000000000000e+01,3.689197000000000060e+00
8.793099000000000160e+03,3.630600999999999772e+02,8.803089999999998554e+02,6.722778999999999838e-01,5.897533999999999832e-01,-2.241188000000000180e+00,-8.796998000000000317e-01,3.000000000000000000e+01,1.243881999999999932e+00
6.854603000000000065e+03,1.614156999999999869e+02,1.680590999999999894e+03,3.802007000000000303e-02,1.444014000000000131e-01,1.849467999999999890e+00,-1.279706000000000010e+00,8.000000000000000000e+01,5.247307000000000166e+00
9.057566000000000713e+03,4.819429999999999836e+02,1.704606999999999971e+03,5.753772000000000331e-01,6.681259000000000503e-01,-1.912528999999999924e+00,4.055778999999999912e-01,7.000000000000000000e+01,2.789125999999999994e+00
8.362144000000000233e+03,3.219714000000000169e+02,8.798084999999999809e+02,8.168427000000000326e-01,2.057988000000000040e-01,2.718630999999999798e+00,-1.250429000000000013e+00,8.000000000000000000e+01,2.156479000000000035e+00
6.246847999999999956e+03,3.864619999999999891e+02,3.355529999999999973e+02,1.011610000000000009e-01,3.743334999999999857e-01,1.609927000000000108e+00,3.229679999999999773e-01,3.000000000000000000e+01,2.472280000000000033e+00
7.833884000000000015e+03,4.567715999999999781e+02,1.473355000000000018e+03,8.284782000000000535e-01,9.290180000000000660e-02,2.619298999999999822e+00,8.600524000000000502e-01,9.000000000000000000e+01,1.128160999999999969e+00
5.890287000000000262e+03,4.473163000000000125e+02,6.993635000000000446e+02,6.242035999999999696e-01,6.297580999999999873e-01,-1.045646999999999993e+00,7.175270999999999733e-01,3.000000000000000000e+01,1.825318999999999914e+00
6.145238999999999578e+03,4.478054000000000201e+02,1.014816000000000031e+03,9.561471000000000275e-01,9.151726999999999501e-01,7.146101999999999732e-01,-7.220866999999998592e-01,6.000000000000000000e+01,2.504466999999999999e+00
5.755765000000000327e+03,3.889164999999999850e+02,1.138053000000000111e+03,7.603883000000000170e-01,2.602749999999999786e-01,4.519561999999999746e-01,5.211396000000000361e-01,5.000000000000000000e+01,1.469100999999999990e+00
8.735993000000000393e+03,2.308291999999999859e+02,1.622615999999999985e+03,3.501665999999999945e-01,4.470351000000000186e-01,2.080566000000000138e+00,9.271768000000000232e-01,5.000000000000000000e+01,3.068087999999999926e+00
5.864423999999999978e+03,2.669105999999999881e+02,9.447011000000001104e+02,1.453322999999999976e-01,5.804445999999999772e-01,1.227068000000000048e+00,8.988846999999999809e-01,9.000000000000000000e+01,3.644906000000000201e+00
9.301131999999999607e+03,2.024017000000000053e+02,1.618663000000000011e+03,6.247638999999999970e-02,4.304214000000000095e-01,-1.819029000000000007e+00,-1.522035999999999945e+00,7.000000000000000000e+01,5.622338000000000058e+00
7.404984999999998763e+03,1.782908999999999935e+02,4.443102000000000089e+02,4.990090999999999832e-01,2.579818999999999862e-01,-2.918773999999999980e+00,6.728597999999999524e-02,5.000000000000000000e+01,1.796102000000000087e+00
5.939743000000000393e+03,2.751057000000000130e+02,1.062087999999999965e+03,6.051952999999999916e-01,9.364857999999999516e-02,-2.464770000000000127e+00,1.257770000000000055e+00,6.000000000000000000e+01,4.023551000000000322e+00
5.677411000000000058e+03,2.772552999999999770e+02,4.903263000000000034e+02,8.089480999999998367e-01,6.225825000000000387e-01,-2.477079000000000086e-01,1.127942999999999918e+00,4.000000000000000000e+01,1.801007000000000025e+00
8.111983000000000175e+03,3.420491000000000099e+02,1.210723999999999933e+03,8.979861000000000093e-01,2.601505000000000067e-01,-3.040157000000000220e+00,-6.258745999999999476e-01,7.000000000000000000e+01,8.187295999999998353e-01
8.465156000000000859e+03,4.527488000000000170e+02,8.775299999999998590e+02,1.577658000000000116e-01,2.414573000000000136e-01,2.232282000000000100e+00,-1.383227999999999902e+00,3.000000000000000000e+01,1.902012999999999954e+00
8.942141999999999825e+03,2.750812999999999988e+02,6.566733000000000402e+02,8.827424000000000381e-02,8.379625000000000545e-01,-1.545201999999999964e+00,6.692042000000000268e-01,7.000000000000000000e+01,3.252574000000000076e+00
6.768954999999999927e+03,3.798745999999999867e+02,1.987875999999999976e+03,2.413096000000000130e-01,4.617128999999999817e-01,3.233310999999999824e-01,-1.175040000000000084e+00,1.000000000000000000e+01,1.995311999999999975e+00
7.993914999999999964e+03,2.452313000000000045e+02,6.411790999999999485e+02,8.282709000000000321e-01,8.799784999999999968e-01,1.281286000000000092e-01,5.121636000000000521e-01,2.000000000000000000e+01,2.235222999999999960e+00
8.022103000000000065e+03,2.276108000000000118e+02,1.385957000000000107e+03,1.684585000000000110e-01,3.499989000000000017e-01,-2.302689000000000125e-02,-1.384244000000000030e+00,2.000000000000000000e+01,2.097700999999999816e+00
9.346850000000000364e+03,4.552687000000000239e+02,3.739372999999999934e+02,9.045708999999999556e-01,3.610511000000000137e-01,2.444916000000000089e+00,-5.394349000000000505e-01,4.000000000000000000e+01,9.543922999999999712e-01
7.562072000000000116e+03,3.132860000000000014e+02,1.707202999999999975e+03,7.252364000000000033e-01,7.268230999999999997e-02,-8.933881999999998547e-01,-1.146460999999999952e+00,3.000000000000000000e+01,1.946236000000000077e+00
8.529889999999997599e+03,2.239681999999999960e+02,3.074859999999999900e+02,6.910773000000000055e-01,7.296945999999998600e-01,-6.005731000000000264e-02,-1.442172000000000009e+00,7.000000000000000000e+01,2.934902999999999818e+00
8.082265999999998712e+03,2.717678000000000225e+02,1.223494999999999891e+03,2.550113999999999992e-01,2.453957999999999973e-01,-4.414556000000000036e-01,5.513251999999999597e-01,4.000000000000000000e+01,1.588568999999999898e+00
8.192416999999997643e+03,4.724630000000000223e+02,1.467259999999999991e+03,4.842091000000000034e-01,4.749288999999999872e-01,-3.089268000000000125e+00,2.508240999999999943e-01,2.000000000000000000e+01,3.350744000000000167e+00
5.630445999999999913e+03,3.831329999999999814e+02,5.577582999999999629e+02,9.263023000000000229e-01,1.673923999999999968e-01,-1.689265000000000017e+00,5.432919000000000498e-01,5.000000000000000000e+01,1.590964999999999963e+00
8.766796000000000276e+03,2.717160000000000082e+02,4.592108000000000061e+02,1.250963999999999965e-01,2.535897999999999763e-01,4.667797000000000196e-01,-4.640506999999999826e-01,8.000000000000000000e+01,2.057495999999999992e+00
8.756915999999999258e+03,4.848885000000000218e+02,1.635147999999999911e+03,8.382661000000000140e-01,3.841127999999999765e-01,-7.778469000000000078e-01,5.607906999999999753e-01,7.000000000000000000e+01,1.719751000000000030e+00
8.008743999999998778e+03,4.568770000000000095e+02,6.205145999999999731e+02,7.950163999999998454e-01,6.382273000000000529e-01,-1.077636999999999956e+00,1.047406000000000059e+00,5.000000000000000000e+01,2.272406999999999844e+00
6.744979000000000269e+03,2.833903999999999996e+02,1.686778999999999996e+03,6.421925000000000550e-01,2.744734999999999814e-01,1.512135999999999925e+00,8.670581000000000538e-01,8.000000000000000000e+01,3.110358000000000178e+00
8.409507999999999811e+03,1.190648999999999944e+02,1.339483999999999924e+03,9.185742000000000074e-01,4.077908000000000088e-01,2.446248000000000200e+00,-1.343337000000000003e+00,8.000000000000000000e+01,2.690802000000000138e+00
6.428417999999999665e+03,4.116936000000000035e+02,9.736164999999999736e+02,2.177320000000000089e-01,5.897497999999999907e-01,-1.819841000000000042e+00,-6.092573000000000016e-01,4.000000000000000000e+01,2.139861999999999931e+00
9.417287000000000262e+03,4.519855999999999767e+02,4.889510000000000218e+02,9.321361000000000230e-01,2.881557000000000146e-01,-2.168133000000000088e+00,1.312162000000000051e+00,6.000000000000000000e+01,3.277778000000000080e+00
8.522206000000000131e+03,4.376981999999999857e+02,1.928166999999999916e+03,1.422242999999999979e-01,1.023955000000000058e-04,-4.990215000000000067e-01,2.211744999999999961e-01,1.000000000000000000e+01,2.572969000000000062e+00
7.036306999999999789e+03,2.310371000000000095e+02,6.487079999999999700e+02,9.639799999999999480e-01,4.995367000000000002e-01,2.547172999999999909e+00,-1.205848000000000031e+00,2.000000000000000000e+01,8.867753000000000441e-01
6.991198999999999614e+03,3.150577000000000112e+02,7.223817000000000235e+02,3.209971999999999825e-01,4.377885000000000248e-01,-1.504572999999999883e-01,1.094692999999999916e+00,2.000000000000000000e+01,1.833218000000000014e+00
6.564800000000000182e+03,3.380991000000000213e+02,1.581874000000000024e+03,9.702579999999999538e-01,1.547331999999999874e-01,-1.864519999999999955e+00,1.219054000000000082e+00,9.000000000000000000e+01,3.077539999999999942e+00
6.669721999999999753e+03,2.070415000000000134e+02,1.314490999999999985e+03,8.880843000000000487e-01,4.245977000000000223e-01,-8.622282999999998365e-01,-3.472002000000000144e-01,7.000000000000000000e+01,1.940601000000000020e+00
7.540673999999999978e+03,3.457758999999999787e+02,7.400992999999998574e+02,8.741229000000000360e-01,9.508126999999999551e-01,-2.680350999999999928e+00,1.191424000000000039e+00,1.000000000000000000e+01,2.944141000000000119e+00
6.740974000000000160e+03,2.439336999999999875e+02,1.758327999999999975e+03,2.973810000000000064e-01,5.701159000000000088e-01,-1.944320000000000048e+00,2.500938999999999801e-01,4.000000000000000000e+01,2.692518000000000189e+00
9.179498999999999796e+03,1.553446000000000140e+02,1.746694999999999936e+03,1.258642000000000094e-01,3.881630999999999831e-01,4.928104999999999847e-01,8.967159999999998465e-01,3.000000000000000000e+01,1.675594999999999946e+00
5.515484999999999673e+03,4.063636999999999944e+02,6.523266999999999598e+02,8.832689000000000235e-01,7.116571999999999898e-01,7.412754999999998651e-01,9.300503000000000242e-02,2.000000000000000000e+01,2.146545000000000147e+00
6.936158999999999651e+03,4.176838000000000193e+02,1.401958000000000084e+03,3.654209999999999958e-01,3.180255000000000165e-01,1.099299999999999944e+00,6.063971999999999696e-01,7.000000000000000000e+01,2.069446000000000119e+00
6.124886999999999716e+03,4.639198999999999842e+02,1.799634999999999991e+03,9.474167000000000005e-01,1.300938000000000094e-01,-1.364151999999999865e-01,1.278429000000000038e+00,9.000000000000000000e+01,2.063082000000000082e+00
7.681335000000000036e+03,4.489578999999999951e+02,1.270263999999999896e+03,3.734205999999999914e-01,2.682103000000000126e-01,-4.268426000000000164e-01,1.006920999999999955e+00,9.000000000000000000e+01,2.626843000000000039e+00
5.699189000000000306e+03,2.211225000000000023e+02,1.433982999999999947e+03,4.185617999999999839e-01,2.073870999999999909e-01,1.573452000000000073e+00,-5.999145000000000172e-01,7.000000000000000000e+01,2.478044999999999831e+00
6.303746000000000095e+03,2.362477000000000089e+02,1.274275000000000091e+03,3.079382999999999981e-01,3.214345000000000119e-01,2.614059000000000133e+00,3.283331999999999917e-01,5.000000000000000000e+01,2.013157999999999781e+00
7.990655999999999949e+03,3.298365000000000009e+02,8.268198999999998478e+02,7.217936000000000352e-01,5.242118000000000055e-01,-1.201489999999999947e+00,8.294671000000000127e-01,3.000000000000000000e+01,1.707130999999999954e+00
8.184431999999997970e+03,4.036317999999999984e+02,1.998615000000000009e+03,2.318494999999999862e-01,5.828552000000000177e-01,-1.965340000000000087e+00,-8.676584000000000518e-01,8.000000000000000000e+01,2.963992000000000182e+00
8.321818999999997686e+03,3.611589000000000169e+02,5.538107999999999720e+02,8.149030000000000440e-01,4.705904000000000198e-01,-1.572780000000000067e+00,7.221370999999998652e-01,1.000000000000000000e+01,1.753146000000000093e+00
7.172467999999999847e+03,2.923168000000000006e+02,1.187554000000000087e+03,9.063561000000000534e-02,2.688813999999999926e-01,2.795895999999999937e+00,1.488075000000000037e+00,7.000000000000000000e+01,3.780495999999999857e+00
9.064460999999999331e+03,4.967971999999999753e+02,1.020078999999999951e+03,7.493545000000000345e-01,3.806181000000000147e-01,-1.507068000000000074e+00,9.850137000000000476e-02,0.000000000000000000e+00,2.250522999999999829e+00
8.100134000000000015e+03,3.231609000000000265e+02,3.989160999999999717e+02,3.010513000000000217e-01,3.951661000000000062e-02,-1.648542000000000063e-01,-4.881190000000000251e-01,1.000000000000000000e+01,2.680398999999999976e+00
8.253602999999999156e+03,3.655717999999999961e+02,8.746299999999999955e+02,5.644225000000000492e-01,9.977441999999999700e-01,1.936704999999999899e+00,1.512810999999999906e+00,5.000000000000000000e+01,4.179225999999999885e+00
8.069993999999998778e+03,3.017554000000000087e+02,8.259747999999998456e+02,4.286739999999999995e-01,3.349114000000000257e-01,1.508531000000000066e+00,-7.187419000000000446e-01,7.000000000000000000e+01,2.680895000000000028e+00
6.112809000000000196e+03,1.729262999999999977e+02,1.187261999999999944e+03,8.937028000000000194e-01,2.551085000000000158e-01,2.887175000000000158e-02,-7.475880999999998666e-01,8.000000000000000000e+01,1.725878999999999941e+00
8.868905000000000655e+03,1.776182000000000016e+02,1.256661000000000058e+03,5.360331999999999875e-01,5.040915999999999730e-01,-2.732861999999999902e+00,1.520934999999999926e+00,2.000000000000000000e+01,2.140391000000000155e+00
7.762875000000000000e+03,2.676379999999999768e+02,6.617581999999999880e+02,7.773571999999998594e-01,8.712657999999998681e-01,-1.370103000000000071e+00,2.489603999999999984e-01,4.000000000000000000e+01,2.444207000000000019e+00
8.892796000000000276e+03,3.832543999999999755e+02,3.475002999999999815e+02,1.032127000000000044e-01,7.403901000000000510e-01,2.360908999999999924e+00,-5.488001999999999603e-01,3.000000000000000000e+01,1.719589999999999952e+00
5.633926999999999680e+03,4.496385000000000218e+02,1.878865999999999985e+03,2.067079000000000000e-01,4.729156999999999944e-01,3.141147999999999829e+00,8.961780999999998665e-01,4.000000000000000000e+01,7.595663000000000054e+00
7.638204999999999927e+03,1.743340000000000032e+02,1.945416999999999916e+03,1.498835999999999918e-02,8.160083999999998561e-01,-2.376145000000000174e+00,-8.369482999999998396e-02,5.000000000000000000e+01,1.546059999999999990e+00
6.968435000000000400e+03,4.383953999999999951e+02,1.164875999999999976e+03,1.860411999999999899e-01,5.909033000000000202e-01,-2.021904000000000146e+00,-1.261201999999999934e+00,1.000000000000000000e+01,1.796046000000000031e+00
8.219897999999999229e+03,1.761208000000000027e+02,2.223756999999999948e+02,6.646927999999999725e-01,3.501399000000000039e-01,-8.352435999999998639e-01,-2.139670999999999934e-01,7.000000000000000000e+01,2.033587999999999951e+00
9.050920000000000073e+03,1.537895000000000039e+02,1.720473999999999933e+03,6.723943000000000003e-01,5.298359999999999737e-01,9.512475000000000236e-01,-1.210566000000000031e+00,7.000000000000000000e+01,4.098047000000000217e+00
8.888459000000000742e+03,4.467980000000000018e+02,1.167934999999999945e+03,4.430977999999999861e-01,7.417610999999998400e-01,6.000294999999999934e-01,3.333572000000000202e-01,4.000000000000000000e+01,2.254747000000000057e+00
7.165492000000000189e+03,1.147672000000000025e+02,1.460550999999999931e+03,9.351776000000000533e-01,2.081992000000000009e-01,-9.419457000000001079e-01,1.473146000000000067e+00,3.000000000000000000e+01,1.487163000000000013e+00
8.227943999999997686e+03,2.429402000000000044e+02,1.200636999999999944e+03,4.276828999999999770e-01,7.558960999999998487e-01,2.181601999999999819e+00,-3.678857999999999850e-01,6.000000000000000000e+01,1.949529999999999985e+00
6.081619999999999891e+03,3.865579999999999927e+02,7.949044999999999845e+02,8.016258000000000550e-01,2.607693999999999845e-01,-7.648675000000000335e-01,1.563061999999999951e+00,3.000000000000000000e+01,1.835043999999999897e+00
7.072230999999999767e+03,2.917807000000000244e+02,1.788442999999999984e+03,1.684966999999999993e-01,3.851831000000000005e-01,1.505652999999999908e+00,-6.683949000000000140e-01,1.000000000000000000e+01,2.045688000000000173e+00
7.695615999999999985e+03,3.746741000000000099e+02,1.368250999999999976e+03,6.297030999999999601e-01,4.706961000000000062e-01,-2.727743999999999946e+00,-9.896684000000000037e-01,9.000000000000000000e+01,2.461917999999999829e+00
6.458475000000000364e+03,2.954879999999999995e+02,1.129150000000000091e+03,1.856589999999999907e-01,7.925349000000000421e-01,1.892255999999999938e+00,-9.708419000000000354e-01,5.000000000000000000e+01,2.618476999999999943e+00
8.573390999999997803e+03,4.632896999999999821e+02,7.752172000000000480e+02,6.507705000000000130e-04,6.784365999999999453e-01,-5.836234000000000144e-01,4.089570000000000149e-01,8.000000000000000000e+01,2.571369999999999933e+00
6.912582999999999629e+03,3.960987999999999829e+02,1.974519000000000005e+03,2.182208999999999954e-01,8.982655000000000500e-01,4.169186999999999754e-01,-1.575031000000000070e-01,5.000000000000000000e+01,2.937657000000000185e+00
6.694862000000000080e+03,3.203894999999999982e+02,1.889244999999999891e+03,9.941558000000000339e-01,6.996183000000000263e-01,-2.455525000000000069e-01,1.269445999999999908e-01,5.000000000000000000e+01,1.821588999999999903e+00
9.378566000000000713e+03,2.798847999999999843e+02,5.635934999999999491e+02,5.472576000000000107e-01,1.171292000000000028e-01,2.838544999999999874e+00,1.301590999999999942e+00,2.000000000000000000e+01,2.747117999999999949e+00
9.070674000000000888e+03,1.229939999999999998e+02,7.255086999999998625e+02,9.497246999999999773e-01,4.973647999999999958e-01,3.187917000000000112e-01,-5.017295999999999978e-01,3.000000000000000000e+01,2.120341999999999949e+00
6.996641999999999825e+03,2.605061000000000035e+02,1.171788999999999987e+03,8.048501000000000127e-01,1.672259000000000106e-01,2.380392000000000063e+00,-9.669398999999999633e-01,1.000000000000000000e+01,9.481281000000000292e-01
8.918549000000000888e+03,3.256478999999999928e+02,1.010591000000000008e+03,9.412612999999999674e-01,2.412611000000000061e-01,2.639108999999999927e+00,-2.085645000000000138e-01,3.000000000000000000e+01,1.470855000000000024e+00
7.068019000000000233e+03,4.620858999999999810e+02,4.050086000000000013e+02,6.804917999999999800e-01,1.322950999999999988e-01,-2.960946999999999996e+00,1.375138999999999889e+00,8.000000000000000000e+01,2.818433000000000188e+00
9.426781999999999243e+03,2.353727000000000089e+02,1.787599999999999909e+03,2.332516000000000034e-01,6.211065999999999532e-01,-1.249246000000000079e+00,-7.702731000000000439e-01,2.000000000000000000e+01,2.524677000000000060e+00
7.913020000000000437e+03,3.482964999999999804e+02,1.306104000000000042e+03,4.164842999999999740e-01,6.778041999999999678e-01,9.756498999999999588e-01,-1.826028000000000096e-01,2.000000000000000000e+01,2.537277000000000005e+00
9.108612999999999374e+03,2.607330999999999790e+02,7.604253999999998541e+02,3.221653000000000017e-02,5.054248999999999548e-01,9.552066000000000168e-01,1.115758000000000028e+00,2.000000000000000000e+01,1.804870999999999892e+00
6.341752000000000407e+03,3.088811999999999784e+02,2.487977999999999952e+02,4.264940999999999871e-01,6.870676999999999479e-01,-7.266219999999999901e-01,6.475414999999999921e-01,1.000000000000000000e+01,2.105536999999999992e+00
8.404146000000000640e+03,4.828226000000000226e+02,1.804326999999999998e+03,6.218418999999999475e-01,9.691032000000000535e-01,-2.684296999999999933e+00,-3.516308000000000211e-01,1.000000000000000000e+01,2.505548000000000108e+00
6.051534999999999854e+03,1.388269999999999982e+02,1.619557000000000016e+03,7.907560999999998508e-01,4.671156000000000197e-01,-1.597941000000000056e+00,-1.211891999999999969e+00,6.000000000000000000e+01,3.783287000000000067e+00
6.045759000000000015e+03,2.165608000000000004e+02,4.136274000000000228e+02,9.030232999999999732e-01,9.727600000000000136e-02,1.060557999999999890e+00,6.428021000000000429e-01,4.000000000000000000e+01,1.114266999999999896e+00
7.459297999999997955e+03,2.323730999999999938e+02,1.277329999999999927e+03,9.546054000000000483e-01,5.410720999999999448e-01,-1.245519000000000043e+00,-3.990752000000000188e-01,2.000000000000000000e+01,1.998618000000000006e+00
5.561896999999999935e+03,1.212374999999999972e+02,5.158878999999999451e+02,7.069868000000000263e-01,4.758859999999999757e-01,-2.805686000000000124e+00,6.670814000000000465e-01,0.000000000000000000e+00,1.991911999999999905e+00
7.745532000000000153e+03,4.458749000000000251e+02,1.468046000000000049e+03,1.283609000000000000e-01,1.278216000000000074e-01,-1.902141999999999999e+00,-1.216020000000000101e+00,0.000000000000000000e+00,1.495389999999999997e+00
7.056355999999999767e+03,1.528324000000000069e+02,4.068168999999999755e+02,9.090352000000000432e-01,5.084197000000000022e-02,2.262821000000000193e+00,1.603864000000000123e-01,9.000000000000000000e+01,2.483702999999999883e-01
